,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
33150,5,5,1,5,2,1,1
33151,9,9,2,9,9,1,1
33152,1,1,1,1,3,1,1
33153,7,7,1,7,2,1,2
33154,2,2,2,2,2,1,2
33155,3,3,3,3,4,2,1
33156,1,1,1,1,1,2,1
33157,5,5,1,5,5,1,1
33158,0,0,1,0,0,1,2
33159,6,6,2,6,1,1,1
33160,3,3,2,3,1,2,1
33161,9,9,1,9,9,1,1
33162,9,9,1,9,9,1,1
33163,2,2,2,2,2,1,2
33164,5,5,5,5,5,2,5
33165,4,4,1,4,2,1,4
33166,3,3,3,3,3,2,1
33167,3,3,3,3,3,2,1
33168,3,3,1,3,3,2,1
33169,7,7,1,7,2,2,1
33170,5,5,2,5,5,1,5
33171,7,7,1,7,7,1,1
33172,5,5,1,5,5,1,2
33173,4,4,4,4,1,2,2
33174,9,9,1,9,9,2,1
33175,4,4,4,4,5,2,2
33176,2,2,2,2,2,2,2
33177,2,2,2,2,1,1,2
33178,3,3,1,3,3,2,2
33179,5,5,2,5,1,1,5
33180,5,5,1,5,5,1,1
33181,4,4,4,4,4,1,2
33182,3,3,3,3,3,2,3
33183,6,6,1,6,6,1,2
33184,1,1,1,1,1,1,1
33185,3,3,3,3,3,3,3
33186,7,7,1,7,7,1,1
33187,2,2,1,2,2,2,1
33188,6,6,6,6,6,1,6
33189,2,2,2,2,2,1,2
33190,5,5,5,5,5,1,2
33191,1,1,1,1,1,1,1
33192,1,1,1,1,1,1,1
33193,3,3,3,3,3,1,3
33194,8,8,1,8,8,2,1
33195,9,9,1,9,1,1,1
33196,5,5,1,5,1,1,1
33197,2,2,2,2,2,1,2
33198,9,9,1,9,9,1,9
33199,2,2,2,2,2,2,1
33200,7,7,2,7,1,2,1
33201,2,2,2,2,2,2,2
33202,4,4,2,4,2,2,2
33203,2,2,2,2,2,2,2
33204,1,1,1,1,1,1,1
33205,6,6,6,6,3,1,1
33206,6,6,1,6,6,1,1
33207,2,2,2,2,2,2,1
33208,2,2,2,2,2,2,1
33209,6,6,2,6,6,1,1
33210,8,8,2,8,4,1,1
33211,3,3,3,3,3,1,3
33212,9,9,9,9,1,1,2
33213,5,5,5,5,5,2,1
33214,0,0,2,0,0,2,1
33215,4,4,1,4,4,2,2
33216,6,6,6,6,6,1,6
33217,3,3,3,3,3,2,1
33218,4,4,2,4,4,2,1
33219,1,1,1,1,1,1,1
33220,7,7,1,7,7,2,1
33221,4,4,1,4,4,1,1
33222,1,1,1,1,1,1,1
33223,3,3,3,3,3,1,2
33224,3,3,3,3,3,1,3
33225,1,1,2,1,1,2,1
33226,1,1,1,1,1,1,1
33227,6,6,2,6,6,2,1
33228,2,2,2,2,2,1,1
33229,2,2,2,2,2,1,1
33230,2,2,2,2,2,2,1
33231,1,1,1,1,1,2,1
33232,3,3,2,3,3,2,1
33233,8,8,2,8,1,2,1
33234,1,1,1,1,1,1,1
33235,2,2,2,2,2,2,1
33236,2,2,2,2,2,2,1
33237,7,7,1,7,7,1,1
33238,7,7,1,7,7,2,2
33239,2,2,2,2,2,2,2
33240,3,3,3,3,3,2,1
33241,9,9,1,9,1,2,1
33242,7,7,1,7,7,1,1
33243,8,8,1,8,3,1,1
33244,2,2,2,2,2,2,1
33245,2,2,2,2,2,2,2
33246,4,4,2,4,4,2,2
33247,7,7,1,7,7,1,1
33248,1,1,1,1,1,1,1
33249,1,1,1,1,1,1,1
33250,5,5,5,5,5,5,2
33251,2,2,2,2,2,1,2
33252,3,3,3,3,1,1,1
33253,2,2,2,2,2,2,1
33254,1,1,1,1,1,2,1
33255,1,1,1,1,1,1,1
33256,1,1,1,1,1,1,1
33257,6,6,1,6,6,1,1
33258,7,7,1,7,7,1,1
33259,4,4,1,4,4,1,1
33260,9,9,1,9,2,1,1
33261,4,4,1,4,4,2,4
33262,3,3,1,3,3,3,3
33263,2,2,2,2,2,2,1
33264,9,9,1,9,9,2,1
33265,0,0,1,0,0,1,1
33266,7,7,1,7,1,1,1
33267,2,2,1,2,2,1,1
33268,5,5,1,5,1,2,1
33269,4,4,4,4,4,1,1
33270,8,8,1,8,8,1,2
33271,5,5,1,5,5,1,2
33272,1,1,1,1,1,2,1
33273,4,4,2,4,4,2,2
33274,3,3,2,3,3,2,1
33275,8,8,1,8,8,1,2
33276,1,1,1,1,1,1,1
33277,2,2,2,2,2,1,2
33278,6,6,1,6,3,1,2
33279,7,7,7,7,7,1,1
33280,5,5,5,5,5,2,1
33281,1,1,1,1,1,1,1
33282,5,5,1,5,5,1,5
33283,8,8,1,8,8,1,8
33284,1,1,1,1,1,1,1
33285,2,2,2,2,3,2,2
33286,4,4,4,4,3,2,2
33287,2,2,2,2,2,1,2
33288,1,1,1,1,1,1,1
33289,2,2,2,2,2,2,2
33290,0,0,2,0,0,2,2
33291,4,4,1,4,4,2,1
33292,4,4,1,4,1,2,1
33293,2,2,2,2,2,2,1
33294,0,0,2,0,1,2,1
33295,1,1,1,1,1,1,1
33296,0,0,1,0,0,2,2
33297,8,8,1,8,8,1,2
33298,6,6,2,6,2,1,1
33299,8,8,2,8,4,1,1
33300,7,7,1,7,7,1,1
33301,9,9,1,9,1,1,1
33302,1,1,1,1,1,1,1
33303,5,5,1,5,5,1,5
33304,2,2,1,2,2,1,2
33305,2,2,2,2,2,1,2
33306,4,4,4,4,1,1,1
33307,4,4,4,4,4,2,1
33308,8,8,8,8,8,2,8
33309,9,9,1,9,9,2,2
33310,5,5,5,5,5,2,5
33311,2,2,1,2,2,1,2
33312,2,2,1,2,2,1,1
33313,2,2,1,2,2,2,1
33314,3,3,1,3,3,1,1
33315,0,0,1,0,0,1,1
33316,4,4,1,4,1,1,1
33317,3,3,1,3,3,1,3
33318,7,7,1,7,1,1,2
33319,1,1,1,1,1,1,1
33320,8,8,1,8,8,1,2
33321,3,3,3,3,3,1,3
33322,1,1,1,1,1,1,1
33323,0,0,1,0,0,1,2
33324,7,7,1,7,7,1,1
33325,3,3,1,3,3,1,1
33326,8,8,1,8,2,2,1
33327,2,2,2,2,1,1,1
33328,1,1,1,1,1,1,1
33329,3,3,1,3,3,2,1
33330,9,9,1,9,9,2,1
33331,4,4,1,4,4,2,1
33332,2,2,2,2,2,2,1
33333,1,1,1,1,1,1,1
33334,2,2,2,2,2,2,2
33335,0,0,0,0,0,0,1
33336,4,4,1,4,3,2,1
33337,5,5,1,5,2,2,1
33338,3,3,3,3,3,2,1
33339,9,9,1,9,9,2,1
33340,3,3,3,3,3,1,1
33341,5,5,5,5,5,1,1
33342,4,4,1,4,4,1,2
33343,7,7,1,7,1,1,2
33344,1,1,1,1,3,1,1
33345,6,6,1,6,6,2,1
33346,2,2,2,2,2,2,2
33347,3,3,3,3,3,1,3
33348,6,6,6,6,2,1,1
33349,3,3,1,3,1,1,1
33350,8,8,2,8,8,2,1
33351,0,0,1,0,0,1,1
33352,4,4,1,4,4,2,1
33353,7,7,1,7,7,2,1
33354,6,6,2,6,6,2,1
33355,9,9,2,9,9,2,1
33356,3,3,1,3,3,1,1
33357,9,9,1,9,9,1,1
33358,3,3,1,3,3,1,2
33359,0,0,1,0,0,1,1
33360,1,1,1,1,1,1,1
33361,2,2,2,2,2,1,2
33362,6,6,1,6,5,1,2
33363,2,2,2,2,2,1,1
33364,1,1,1,1,3,2,2
33365,5,5,1,5,5,1,2
33366,2,2,2,2,2,2,1
33367,5,5,5,5,5,2,1
33368,2,2,2,2,2,2,1
33369,2,2,2,2,2,2,1
33370,4,4,1,4,4,1,1
33371,1,1,1,1,1,1,1
33372,7,7,1,7,7,1,1
33373,7,7,1,7,1,1,1
33374,1,1,1,1,1,1,1
33375,2,2,2,2,2,2,2
33376,7,7,1,7,7,1,2
33377,3,3,1,3,3,1,3
33378,1,1,1,1,1,2,1
33379,3,3,3,3,2,2,1
33380,4,4,1,4,1,1,1
33381,7,7,2,7,2,2,2
33382,8,8,2,8,8,2,1
33383,3,3,3,3,1,1,3
33384,0,0,1,0,0,2,2
33385,1,1,1,1,1,1,1
33386,7,7,1,7,7,1,1
33387,3,3,1,3,3,2,2
33388,1,1,1,1,1,1,2
33389,4,4,1,4,4,1,1
33390,6,6,6,6,6,1,3
33391,7,7,1,7,7,2,1
33392,5,5,5,5,5,1,1
33393,6,6,2,6,6,1,2
33394,9,9,1,9,9,1,3
33395,1,1,1,1,1,1,1
33396,4,4,4,4,4,1,2
33397,4,4,4,4,1,1,1
33398,4,4,4,4,4,1,1
33399,3,3,3,3,1,2,1
33400,6,6,1,6,6,1,1
33401,2,2,2,2,2,2,2
33402,7,7,2,7,7,2,2
33403,5,5,5,5,1,2,2
33404,6,6,2,6,1,2,1
33405,1,1,1,1,1,1,2
33406,4,4,4,4,4,1,4
33407,9,9,1,9,1,1,2
33408,8,8,1,8,8,1,1
33409,3,3,1,3,3,1,1
33410,3,3,3,3,3,2,2
33411,5,5,5,5,2,2,5
33412,1,1,1,1,1,1,1
33413,6,6,1,6,2,1,1
33414,5,5,1,5,5,1,1
33415,8,8,1,8,8,2,2
33416,1,1,1,1,1,1,1
33417,3,3,3,3,3,2,1
33418,4,4,1,4,4,1,1
33419,5,5,5,5,5,1,2
33420,2,2,2,2,2,2,2
33421,9,9,1,9,9,1,2
33422,5,5,1,5,5,1,5
33423,9,9,9,9,9,1,2
33424,7,7,7,7,7,1,1
33425,1,1,1,1,1,2,1
33426,1,1,1,1,1,1,1
33427,7,7,1,7,7,1,1
33428,1,1,1,1,1,1,1
33429,7,7,1,7,7,1,1
33430,1,1,1,1,1,1,1
33431,1,1,1,1,1,1,1
33432,3,3,3,3,3,2,3
33433,9,9,1,9,9,1,2
33434,2,2,2,2,2,1,2
33435,7,7,1,7,7,1,2
33436,3,3,3,3,3,1,3
33437,7,7,1,7,7,1,1
33438,9,9,1,9,9,1,2
33439,2,2,2,2,2,1,2
33440,5,5,1,5,2,2,1
33441,7,7,7,7,7,2,1
33442,2,2,2,2,2,2,1
33443,5,5,1,5,5,2,1
33444,2,2,2,2,2,2,1
33445,1,1,1,1,2,1,1
33446,2,2,2,2,1,1,1
33447,4,4,1,4,4,1,1
33448,4,4,1,4,4,1,2
33449,8,8,1,8,8,1,2
33450,8,8,1,8,1,1,2
33451,2,2,2,2,2,1,1
33452,2,2,2,2,2,1,1
33453,6,6,6,6,1,1,1
33454,1,1,1,1,1,1,2
33455,5,5,1,5,5,1,2
33456,7,7,1,7,1,1,1
33457,6,6,1,6,3,2,1
33458,6,6,1,6,6,2,1
33459,2,2,2,2,2,1,1
33460,6,6,1,6,6,1,2
33461,9,9,1,9,9,2,1
33462,6,6,2,6,6,2,1
33463,1,1,1,1,1,1,1
33464,5,5,2,5,5,2,2
33465,1,1,1,1,1,1,1
33466,5,5,1,5,5,5,1
33467,6,6,1,6,1,1,1
33468,2,2,2,2,2,1,2
33469,2,2,2,2,2,1,2
33470,4,4,1,4,4,2,1
33471,0,0,2,0,0,2,2
33472,1,1,1,1,1,1,1
33473,3,3,1,3,3,2,3
33474,8,8,1,8,1,2,2
33475,9,9,1,9,9,1,1
33476,3,3,1,3,3,1,1
33477,4,4,1,4,4,1,1
33478,4,4,1,4,4,1,1
33479,4,4,1,4,4,2,1
33480,2,2,2,2,2,1,1
33481,5,5,2,5,5,2,1
33482,1,1,1,1,2,1,1
33483,2,2,2,2,2,2,1
33484,3,3,3,3,3,2,1
33485,3,3,1,3,3,1,1
33486,5,5,1,5,5,2,1
33487,5,5,1,5,5,2,1
33488,3,3,3,3,3,1,3
33489,5,5,2,5,5,1,1
33490,4,4,4,4,4,1,1
33491,4,4,1,4,1,1,1
33492,2,2,2,2,2,2,1
33493,5,5,1,5,5,2,2
33494,4,4,2,4,4,2,2
33495,6,6,2,6,3,2,1
33496,1,1,1,1,1,1,1
33497,7,7,1,7,2,1,1
33498,1,1,1,1,1,1,1
33499,5,5,5,5,2,2,1
33500,5,5,5,5,5,1,1
33501,7,7,7,7,7,1,2
33502,5,5,1,5,5,1,3
33503,4,4,4,4,4,1,1
33504,2,2,2,2,2,1,1
33505,3,3,3,3,3,2,1
33506,1,1,1,1,4,1,1
33507,1,1,1,1,1,2,1
33508,1,1,1,1,1,1,1
33509,3,3,1,3,3,2,2
33510,6,6,2,6,3,2,1
33511,3,3,1,3,1,2,1
33512,2,2,2,2,2,2,1
33513,3,3,1,3,3,1,1
33514,8,8,1,8,8,1,1
33515,4,4,4,4,4,1,2
33516,3,3,3,3,1,1,1
33517,0,0,2,0,0,1,1
33518,7,7,1,7,1,1,1
33519,1,1,1,1,1,1,1
33520,6,6,2,6,2,2,1
33521,7,7,2,7,2,2,1
33522,3,3,1,3,3,1,1
33523,8,8,1,8,8,1,1
33524,7,7,1,7,7,1,1
33525,3,3,1,3,3,1,1
33526,6,6,1,6,6,1,2
33527,1,1,1,1,1,1,1
33528,1,1,1,1,1,1,2
33529,4,4,4,4,4,1,3
33530,1,1,1,1,2,1,1
33531,2,2,2,2,2,2,2
33532,5,5,1,5,2,1,2
33533,1,1,1,1,1,1,1
33534,3,3,3,3,4,3,3
33535,4,4,4,4,1,1,1
33536,2,2,2,2,1,1,2
33537,3,3,3,3,3,1,3
33538,5,5,1,5,1,1,2
33539,4,4,4,4,4,1,2
33540,1,1,1,1,1,1,1
33541,6,6,1,6,6,1,1
33542,1,1,1,1,1,1,1
33543,2,2,2,2,2,1,1
33544,2,2,2,2,2,1,2
33545,1,1,1,1,1,1,2
33546,4,4,4,4,4,1,1
33547,2,2,2,2,2,2,1
33548,0,0,2,0,2,2,1
33549,7,7,1,7,7,2,1
33550,8,8,1,8,3,2,2
33551,7,7,2,7,7,1,1
33552,4,4,1,4,4,1,1
33553,5,5,5,5,5,1,1
33554,3,3,1,3,3,1,1
33555,2,2,1,2,2,1,1
33556,7,7,1,7,1,2,1
33557,2,2,2,2,1,2,1
33558,3,3,3,3,3,1,1
33559,1,1,1,1,1,1,1
33560,6,6,6,6,6,2,6
33561,6,6,1,6,6,2,6
33562,8,8,8,8,8,1,8
33563,1,1,1,1,1,1,1
33564,2,2,2,2,2,2,2
33565,8,8,1,8,8,1,8
33566,4,4,4,4,4,2,1
33567,3,3,1,3,3,1,1
33568,5,5,1,5,5,2,1
33569,1,1,1,1,1,1,1
33570,0,0,1,0,0,1,1
33571,1,1,1,1,1,1,1
33572,8,8,1,8,8,1,1
33573,6,6,3,6,6,2,1
33574,2,2,2,2,2,2,1
33575,1,1,1,1,1,1,1
33576,7,7,7,7,7,1,2
33577,8,8,8,8,4,2,1
33578,6,6,1,6,4,1,1
33579,2,2,2,2,2,1,1
33580,7,7,1,7,7,1,1
33581,9,9,1,9,9,2,2
33582,1,1,1,1,1,1,1
33583,7,7,1,7,1,1,1
33584,3,3,1,3,3,1,1
33585,2,2,2,2,2,1,2
33586,6,6,6,6,6,1,6
33587,1,1,1,1,1,1,1
33588,0,0,2,0,0,1,1
33589,9,9,9,9,9,1,1
33590,1,1,1,1,2,1,2
33591,3,3,3,3,3,1,3
33592,1,1,1,1,1,1,1
33593,8,8,1,8,8,1,2
33594,1,1,1,1,1,1,1
33595,1,1,1,1,1,1,1
33596,6,6,1,6,6,1,1
33597,3,3,2,3,3,2,1
33598,4,4,1,4,4,4,2
33599,5,5,1,5,5,1,1
33600,1,1,1,1,1,2,1
33601,4,4,4,4,4,2,1
33602,1,1,1,1,1,1,1
33603,6,6,1,6,6,1,2
33604,7,7,1,7,1,1,1
33605,2,2,2,2,1,1,1
33606,3,3,1,3,3,1,3
33607,7,7,1,7,7,1,2
33608,5,5,1,5,5,2,1
33609,7,7,1,7,7,1,1
33610,3,3,3,3,3,1,3
33611,8,8,8,8,8,1,8
33612,0,0,0,0,0,2,2
33613,6,6,1,6,6,1,3
33614,3,3,2,3,3,1,1
33615,5,5,2,5,5,2,2
33616,8,8,2,8,8,2,1
33617,1,1,1,1,1,1,1
33618,3,3,3,3,3,1,1
33619,5,5,1,5,5,1,5
33620,8,8,1,8,8,1,2
33621,1,1,1,1,1,1,1
33622,2,2,2,2,2,2,2
33623,6,6,6,6,6,1,2
33624,2,2,2,2,2,2,1
33625,9,9,1,9,2,2,1
33626,7,7,1,7,7,1,1
33627,2,2,2,2,2,1,1
33628,0,0,1,0,0,1,1
33629,1,1,1,1,1,1,1
33630,9,9,1,9,9,1,1
33631,3,3,2,3,3,1,1
33632,0,0,1,0,0,1,1
33633,2,2,1,2,2,1,1
33634,3,3,1,3,3,2,1
33635,6,6,1,6,3,1,1
33636,4,4,4,4,4,1,2
33637,4,4,4,4,4,1,2
33638,3,3,3,3,3,1,3
33639,8,8,1,8,8,2,8
33640,6,6,2,6,2,2,1
33641,1,1,1,1,2,1,1
33642,2,2,1,2,2,2,1
33643,5,5,1,5,1,1,1
33644,2,2,2,2,1,1,1
33645,1,1,1,1,1,1,1
33646,2,2,2,2,2,2,1
33647,8,8,1,8,1,2,1
33648,8,8,1,8,1,2,1
33649,3,3,3,3,3,1,3
33650,1,1,1,1,1,1,2
33651,1,1,1,1,1,1,1
33652,1,1,1,1,1,1,1
33653,9,9,2,9,9,2,1
33654,0,0,2,0,3,2,2
33655,1,1,1,1,1,1,1
33656,9,9,1,9,9,1,2
33657,1,1,1,1,2,1,1
33658,3,3,1,3,3,1,1
33659,8,8,1,8,8,2,1
33660,1,1,1,1,1,1,1
33661,0,0,1,0,0,1,1
33662,3,3,1,3,3,1,3
33663,0,0,1,0,0,1,1
33664,7,7,1,7,2,2,1
33665,3,3,1,3,3,2,1
33666,5,5,1,5,5,1,5
33667,1,1,1,1,1,1,1
33668,0,0,1,0,0,1,1
33669,8,8,1,8,8,1,2
33670,5,5,1,5,5,2,1
33671,0,0,1,0,0,1,1
33672,1,1,1,1,1,1,1
33673,3,3,3,3,3,2,1
33674,1,1,1,1,1,2,1
33675,8,8,1,8,8,1,2
33676,5,5,5,5,5,1,5
33677,6,6,1,6,6,1,2
33678,1,1,1,1,1,1,1
33679,2,2,2,2,2,1,1
33680,6,6,1,6,6,1,2
33681,2,2,1,2,2,2,2
33682,8,8,8,8,8,1,2
33683,9,9,1,9,9,1,2
33684,6,6,1,6,6,1,2
33685,1,1,1,1,1,1,1
33686,5,5,1,5,5,1,1
33687,2,2,2,2,2,1,2
33688,1,1,1,1,1,2,1
33689,1,1,1,1,1,1,1
33690,1,1,1,1,1,1,1
33691,1,1,2,1,1,1,1
33692,6,6,2,6,6,2,1
33693,2,2,2,2,2,2,1
33694,1,1,1,1,1,1,1
33695,0,0,0,0,0,1,2
33696,3,3,2,3,3,1,3
33697,1,1,1,1,1,1,1
33698,6,6,2,6,2,2,2
33699,0,0,0,0,1,1,1
33700,9,9,9,9,1,1,1
33701,4,4,4,4,4,1,2
33702,1,1,1,1,1,1,1
33703,1,1,1,1,1,1,1
33704,5,5,5,5,1,2,2
33705,0,0,1,0,0,2,1
33706,1,1,1,1,1,1,2
33707,9,9,2,9,9,2,2
33708,1,1,1,1,1,1,1
33709,4,4,4,4,4,1,4
33710,4,4,4,4,4,1,2
33711,2,2,1,2,2,2,1
33712,3,3,1,3,3,2,1
33713,1,1,1,1,1,1,1
33714,2,2,2,2,2,1,2
33715,3,3,1,3,3,1,1
33716,5,5,1,5,5,1,5
33717,2,2,2,2,2,1,2
33718,5,5,2,5,5,2,5
33719,4,4,1,4,1,1,1
33720,1,1,1,1,1,1,1
33721,7,7,1,7,5,2,1
33722,2,2,2,2,1,1,1
33723,7,7,1,7,1,2,1
33724,7,7,2,7,7,2,1
33725,2,2,2,2,2,2,1
33726,5,5,2,5,1,2,1
33727,0,0,0,0,0,2,1
33728,1,1,1,1,1,1,1
33729,0,0,1,0,0,1,1
33730,2,2,2,2,2,1,1
33731,1,1,1,1,1,1,1
33732,1,1,1,1,1,1,1
33733,9,9,1,9,1,1,2
33734,1,1,1,1,1,1,1
33735,4,4,1,4,1,2,1
33736,0,0,2,0,1,1,1
33737,7,7,1,7,2,2,1
33738,7,7,1,7,7,1,1
33739,9,9,1,9,9,2,1
33740,3,3,3,3,3,1,3
33741,2,2,2,2,2,1,2
33742,2,2,2,2,2,1,2
33743,1,1,1,1,1,1,1
33744,5,5,1,5,1,1,1
33745,8,8,1,8,8,1,1
33746,2,2,1,2,2,2,2
33747,8,8,1,8,8,2,2
33748,1,1,1,1,1,1,1
33749,2,2,2,2,1,1,2
33750,2,2,2,2,2,2,1
33751,3,3,3,3,3,2,1
33752,0,0,1,0,0,1,1
33753,1,1,1,1,1,1,1
33754,6,6,1,6,6,2,1
33755,3,3,3,3,3,1,1
33756,3,3,1,3,3,1,1
33757,3,3,3,3,3,2,1
33758,6,6,1,6,6,2,1
33759,0,0,2,0,0,2,1
33760,8,8,3,8,8,2,1
33761,3,3,3,3,3,2,3
33762,1,1,1,1,1,1,2
33763,3,3,1,3,3,1,3
33764,5,5,1,5,5,1,5
33765,5,5,1,5,5,1,2
33766,3,3,1,3,3,1,1
33767,3,3,2,3,1,1,2
33768,9,9,1,9,9,1,1
33769,1,1,1,1,1,1,1
33770,5,5,2,5,5,1,1
33771,5,5,1,5,5,1,5
33772,1,1,1,1,1,1,1
33773,6,6,1,6,6,1,2
33774,4,4,4,4,4,1,2
33775,1,1,1,1,1,1,1
33776,6,6,6,6,6,1,2
33777,8,8,2,8,8,2,2
33778,0,0,1,0,1,1,1
33779,2,2,2,2,2,1,1
33780,7,7,1,7,7,1,1
33781,5,5,1,5,1,2,1
33782,1,1,1,1,1,1,1
33783,1,1,1,1,1,1,1
33784,1,1,1,1,1,1,1
33785,7,7,7,7,7,2,1
33786,9,9,2,9,1,2,2
33787,1,1,1,1,1,2,1
33788,4,4,4,4,4,2,1
33789,9,9,2,9,9,2,1
33790,1,1,1,1,1,1,1
33791,8,8,1,8,8,1,2
33792,9,9,1,9,1,1,1
33793,8,8,1,8,8,1,1
33794,9,9,1,9,1,1,1
33795,5,5,1,5,1,1,2
33796,1,1,1,1,1,1,1
33797,7,7,7,7,1,1,1
33798,7,7,2,7,1,1,1
33799,3,3,2,3,3,2,2
33800,7,7,2,7,7,1,1
33801,6,6,6,6,1,2,1
33802,2,2,2,2,2,2,1
33803,3,3,1,3,3,2,2
33804,8,8,1,8,8,2,2
33805,3,3,3,3,3,1,1
33806,1,1,1,1,1,1,1
33807,4,4,1,4,1,1,1
33808,2,2,2,2,2,1,1
33809,4,4,1,4,4,2,1
33810,4,4,4,4,4,1,1
33811,3,3,3,3,1,2,1
33812,8,8,1,8,8,1,1
33813,9,9,1,9,1,2,1
33814,1,1,1,1,1,1,1
33815,3,3,3,3,3,1,1
33816,3,3,3,3,3,2,2
33817,1,1,1,1,1,1,1
33818,5,5,2,5,1,2,1
33819,1,1,1,1,1,1,1
33820,6,6,6,6,6,2,1
33821,1,1,1,1,1,1,1
33822,9,9,1,9,1,2,1
33823,6,6,6,6,1,1,6
33824,4,4,4,4,4,1,4
33825,2,2,2,2,2,1,2
33826,5,5,5,5,5,1,5
33827,5,5,5,5,2,1,1
33828,0,0,1,0,0,1,1
33829,2,2,2,2,1,1,1
33830,8,8,1,8,8,1,1
33831,4,4,4,4,4,1,1
33832,9,9,2,9,9,2,1
33833,8,8,2,8,8,1,1
33834,5,5,1,5,5,1,1
33835,7,7,1,7,7,1,1
33836,0,0,1,0,0,1,1
33837,1,1,1,1,1,1,1
33838,2,2,2,2,2,2,2
33839,3,3,1,3,3,2,3
33840,3,3,1,3,3,1,3
33841,4,4,1,4,4,1,1
33842,2,2,2,2,2,1,2
33843,3,3,3,3,3,2,3
33844,2,2,2,2,2,2,2
33845,2,2,2,2,2,2,2
33846,0,0,2,0,2,2,2
33847,1,1,1,1,1,2,1
33848,8,8,1,8,1,2,1
33849,4,4,1,4,4,2,1
33850,2,2,1,2,2,2,2
33851,3,3,3,3,3,1,1
33852,4,4,2,4,1,1,1
33853,1,1,1,1,1,1,1
33854,2,2,2,2,2,1,2
33855,0,0,0,0,2,1,2
33856,5,5,2,5,2,2,5
33857,5,5,1,5,5,1,1
33858,4,4,1,4,4,1,1
33859,1,1,1,1,1,1,1
33860,6,6,1,6,6,1,1
33861,7,7,7,7,1,1,1
33862,2,2,2,2,2,2,1
33863,6,6,1,6,6,2,1
33864,5,5,2,5,1,1,1
33865,1,1,1,1,1,1,1
33866,4,4,4,4,1,2,2
33867,0,0,2,0,0,2,1
33868,3,3,1,3,3,2,1
33869,3,3,2,3,1,2,3
33870,1,1,1,1,1,1,1
33871,1,1,1,1,1,2,2
33872,2,2,2,2,2,1,1
33873,8,8,1,8,8,1,1
33874,0,0,1,0,0,1,1
33875,7,7,1,7,7,1,1
33876,9,9,1,9,1,1,1
33877,6,6,1,6,6,1,1
33878,4,4,1,4,4,1,1
33879,3,3,3,3,3,2,1
33880,2,2,2,2,2,2,1
33881,3,3,3,3,3,1,1
33882,0,0,1,0,0,1,1
33883,2,2,2,2,2,1,1
33884,0,0,1,0,0,1,1
33885,1,1,1,1,1,1,1
33886,5,5,5,5,5,2,5
33887,3,3,3,3,3,2,3
33888,2,2,2,2,2,1,1
33889,5,5,5,5,1,2,1
33890,8,8,1,8,8,1,1
33891,2,2,2,2,2,1,2
33892,7,7,1,7,7,1,1
33893,6,6,2,6,6,2,1
33894,5,5,1,5,5,2,1
33895,2,2,2,2,2,2,2
33896,1,1,1,1,1,1,1
33897,5,5,1,5,5,1,2
33898,1,1,1,1,1,1,1
33899,1,1,1,1,1,1,1
33900,6,6,1,6,6,1,2
33901,8,8,1,8,8,1,2
33902,4,4,1,4,4,1,1
33903,8,8,2,8,8,2,2
33904,0,0,2,0,0,1,1
33905,2,2,2,2,2,2,1
33906,0,0,2,0,2,2,1
33907,6,6,1,6,6,1,1
33908,7,7,1,7,7,1,1
33909,5,5,1,5,2,1,1
33910,0,0,1,0,0,0,1
33911,3,3,3,3,3,1,3
33912,8,8,2,8,8,2,8
33913,2,2,2,2,2,2,2
33914,1,1,1,1,1,2,1
33915,3,3,1,3,3,1,1
33916,1,1,1,1,1,1,1
33917,3,3,1,3,1,1,1
33918,1,1,1,1,1,1,1
33919,6,6,1,6,2,2,1
33920,8,8,1,8,8,1,1
33921,1,1,1,1,1,1,1
33922,1,1,1,1,1,1,1
33923,4,4,4,4,4,1,4
33924,2,2,2,2,2,2,2
33925,1,1,1,1,1,1,1
33926,1,1,1,1,1,1,1
33927,4,4,1,4,1,1,1
33928,3,3,3,3,1,1,1
33929,1,1,1,1,1,1,1
33930,6,6,1,6,6,1,1
33931,9,9,1,9,1,1,1
33932,1,1,1,1,1,1,2
33933,8,8,1,8,8,1,2
33934,5,5,1,5,5,1,1
33935,5,5,1,5,5,2,1
33936,1,1,1,1,1,2,1
33937,4,4,4,4,4,1,4
33938,6,6,2,6,6,2,1
33939,0,0,2,0,0,2,2
33940,8,8,1,8,8,1,1
33941,1,1,1,1,1,1,1
33942,8,8,1,8,8,1,2
33943,5,5,1,5,5,2,1
33944,5,5,2,5,5,2,2
33945,5,5,1,5,5,2,1
33946,1,1,1,1,1,1,1
33947,1,1,1,1,1,1,1
33948,5,5,1,5,5,1,5
33949,5,5,5,5,5,1,1
33950,3,3,3,3,3,2,1
33951,5,5,5,5,5,1,1
33952,2,2,1,2,2,1,1
33953,2,2,1,2,2,2,1
33954,8,8,1,8,8,2,1
33955,9,9,2,9,9,2,1
33956,3,3,1,3,3,2,1
33957,3,3,3,3,3,1,2
33958,9,9,1,9,9,1,1
33959,3,3,1,3,3,1,1
33960,4,4,4,4,4,1,4
33961,8,8,1,8,8,1,2
33962,1,1,1,1,1,1,1
33963,1,1,1,1,1,1,1
33964,4,4,1,4,4,1,2
33965,4,4,1,4,4,1,1
33966,6,6,1,6,1,1,1
33967,3,3,1,3,3,1,1
33968,4,4,4,4,1,1,1
33969,7,7,1,7,2,2,1
33970,7,7,2,7,2,1,1
