,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
46961,9,9,1,9,2,2,1
46962,3,3,1,3,1,2,2
46963,1,1,1,1,1,1,1
46964,0,0,1,0,0,1,1
46965,0,0,1,0,0,1,8
46966,1,1,1,1,1,1,1
46967,3,3,2,3,1,1,1
46968,1,1,2,1,2,1,1
46969,4,4,1,4,4,1,1
46970,8,8,2,8,2,1,2
46971,5,5,1,5,2,2,1
46972,1,1,1,1,1,1,1
46973,0,0,1,0,1,1,1
46974,2,2,1,2,1,2,1
46975,7,7,1,7,1,2,1
46976,3,3,1,3,1,2,1
46977,1,1,1,1,1,1,1
46978,7,7,1,7,6,1,1
46979,0,0,1,0,1,1,1
46980,6,6,1,6,1,1,1
46981,1,1,1,1,1,1,1
46982,1,1,1,1,1,1,1
46983,5,5,1,5,1,1,1
46984,7,7,1,7,5,1,1
46985,5,5,1,5,5,1,2
46986,5,5,1,5,2,1,1
46987,2,2,1,2,1,1,2
46988,4,4,1,4,1,2,1
46989,5,5,1,5,3,2,1
46990,1,1,1,1,1,1,1
46991,8,8,1,8,9,1,3
46992,1,1,1,1,1,1,1
46993,1,1,1,1,1,1,1
46994,2,2,1,2,1,1,1
46995,1,1,2,1,2,1,1
46996,3,3,1,3,1,2,1
46997,0,0,2,0,2,2,1
46998,3,3,1,3,1,1,1
46999,8,8,1,8,3,2,1
47000,5,5,1,5,8,1,1
47001,1,1,1,1,1,1,1
47002,2,2,1,2,1,1,1
47003,7,7,1,7,1,1,2
47004,4,4,2,4,1,2,1
47005,4,4,1,4,2,2,1
47006,7,7,1,7,1,1,2
47007,0,0,1,0,5,2,2
47008,2,2,1,2,2,1,1
47009,3,3,1,3,2,2,1
47010,7,7,1,7,0,1,1
47011,2,2,1,2,2,1,2
47012,3,3,1,3,3,1,1
47013,4,4,1,4,3,1,2
47014,4,4,1,4,3,1,1
47015,3,3,1,3,3,2,1
47016,1,1,1,1,2,1,1
47017,5,5,1,5,5,1,1
47018,7,7,1,7,2,1,1
47019,2,2,1,2,1,1,1
47020,0,0,1,0,2,1,1
47021,1,1,2,1,1,1,1
47022,1,1,1,1,1,1,1
47023,8,8,1,8,0,1,2
47024,1,1,1,1,2,1,1
47025,5,5,1,5,3,1,1
47026,4,4,1,4,4,1,1
47027,8,8,1,8,1,1,1
47028,1,1,1,1,2,1,1
47029,8,8,1,8,5,1,1
47030,1,1,4,1,1,1,1
47031,7,7,4,7,1,1,1
47032,1,1,1,1,1,1,1
47033,1,1,1,1,1,1,2
47034,7,7,1,7,1,2,1
47035,5,5,1,5,2,2,1
47036,3,3,1,3,4,1,2
47037,0,0,1,0,1,1,3
47038,5,5,2,5,3,1,2
47039,1,1,1,1,1,2,1
47040,3,3,1,3,3,1,1
47041,3,3,1,3,3,1,2
47042,3,3,1,3,2,1,1
47043,7,7,1,7,1,1,1
47044,2,2,1,2,5,2,2
47045,5,5,1,5,5,2,1
47046,3,3,1,3,0,1,1
47047,6,6,1,6,1,2,1
47048,0,0,1,0,2,1,1
47049,3,3,1,3,2,2,1
47050,1,1,1,1,8,1,1
47051,5,5,1,5,3,1,1
47052,1,1,1,1,1,1,1
47053,3,3,2,3,1,1,1
47054,0,0,2,0,1,2,1
47055,1,1,2,1,1,1,1
47056,3,3,1,3,2,2,2
47057,8,8,1,8,1,1,1
47058,3,3,1,3,0,1,2
47059,6,6,1,6,1,1,3
47060,3,3,1,3,1,2,1
47061,4,4,1,4,1,1,1
47062,1,1,1,1,1,1,1
47063,0,0,1,0,1,2,1
47064,6,6,1,6,2,1,1
47065,4,4,1,4,1,1,2
47066,5,5,1,5,3,2,1
47067,7,7,1,7,1,1,1
47068,3,3,1,3,2,2,1
47069,2,2,1,2,3,2,1
47070,3,3,1,3,2,2,1
47071,4,4,1,4,2,2,1
47072,3,3,1,3,2,2,1
47073,4,4,1,4,1,2,1
47074,8,8,1,8,8,2,1
47075,3,3,1,3,2,1,2
47076,8,8,2,8,1,1,2
47077,4,4,1,4,4,1,1
47078,2,2,1,2,6,1,1
47079,1,1,1,1,1,1,1
47080,1,1,1,1,2,1,1
47081,1,1,1,1,1,1,1
47082,5,5,1,5,8,1,2
47083,9,9,1,9,5,2,2
47084,5,5,1,5,3,2,1
47085,4,4,1,4,2,2,1
47086,2,2,1,2,2,1,1
47087,4,4,1,4,1,1,2
47088,6,6,1,6,2,1,1
47089,4,4,1,4,1,1,1
47090,2,2,1,2,2,1,1
47091,8,8,1,8,1,1,2
47092,3,3,1,3,1,1,1
47093,1,1,1,1,8,1,1
47094,6,6,1,6,1,1,1
47095,3,3,1,3,5,1,1
47096,6,6,1,6,8,1,1
47097,3,3,1,3,2,2,1
47098,0,0,1,0,1,2,1
47099,3,3,1,3,1,2,1
47100,2,2,1,2,2,1,1
47101,9,9,1,9,2,1,1
47102,9,9,1,9,5,1,1
47103,6,6,1,6,3,1,1
47104,6,6,1,6,1,1,1
47105,7,7,1,7,1,1,1
47106,3,3,1,3,3,1,2
47107,5,5,1,5,3,2,2
47108,1,1,1,1,1,1,1
47109,8,8,1,8,0,1,1
47110,1,1,1,1,1,1,1
47111,8,8,1,8,1,2,1
47112,8,8,1,8,1,2,1
47113,2,2,1,2,2,1,1
47114,1,1,1,1,1,1,1
47115,1,1,1,1,8,1,1
47116,5,5,1,5,1,1,1
47117,0,0,1,0,8,1,1
47118,1,1,1,1,3,1,1
47119,8,8,1,8,1,1,1
47120,6,6,1,6,2,1,1
47121,1,1,1,1,1,1,1
47122,4,4,1,4,3,2,1
47123,3,3,1,3,2,1,1
47124,7,7,1,7,1,1,1
47125,0,0,1,0,2,2,1
47126,1,1,1,1,2,1,1
47127,0,0,1,0,1,1,2
47128,1,1,1,1,2,1,1
47129,5,5,1,5,2,2,2
47130,1,1,1,1,2,1,1
47131,1,1,1,1,1,2,1
47132,9,9,1,9,1,1,1
47133,4,4,1,4,1,1,1
47134,8,8,1,8,3,2,1
47135,4,4,1,4,4,1,1
47136,1,1,1,1,0,1,1
47137,6,6,1,6,1,2,1
47138,3,3,1,3,2,1,1
47139,4,4,1,4,2,1,1
47140,1,1,1,1,2,1,1
47141,4,4,1,4,2,2,1
47142,3,3,1,3,2,1,1
47143,7,7,1,7,1,1,1
47144,1,1,1,1,1,1,1
47145,1,1,1,1,1,1,1
47146,7,7,1,7,1,1,1
47147,9,9,1,9,2,1,1
47148,8,8,1,8,1,1,1
47149,2,2,1,2,1,1,1
47150,1,1,1,1,2,1,1
47151,2,2,1,2,3,1,1
47152,2,2,1,2,2,1,1
47153,7,7,1,7,2,2,1
47154,6,6,1,6,2,2,1
47155,3,3,1,3,2,2,1
47156,1,1,1,1,1,1,1
47157,7,7,1,7,1,1,1
47158,1,1,1,1,1,2,2
47159,7,7,1,7,1,2,1
47160,5,5,1,5,3,1,3
47161,5,5,1,5,5,1,1
47162,2,2,1,2,2,1,3
47163,4,4,1,4,1,2,2
47164,2,2,1,2,1,1,1
47165,7,7,1,7,8,2,2
47166,2,2,1,2,1,1,1
47167,1,1,1,1,1,1,2
47168,5,5,1,5,2,1,2
47169,2,2,1,2,2,1,1
47170,6,6,1,6,3,2,1
47171,4,4,1,4,2,1,1
47172,7,7,1,7,2,1,2
47173,3,3,2,3,2,1,1
47174,0,0,1,0,1,1,2
47175,2,2,1,2,1,1,2
47176,6,6,1,6,2,2,2
47177,2,2,1,2,2,1,2
47178,1,1,1,1,1,1,1
47179,8,8,1,8,2,2,1
47180,3,3,1,3,5,2,1
47181,9,9,1,9,2,1,1
47182,4,4,1,4,3,1,2
47183,6,6,1,6,3,1,2
47184,0,0,1,0,4,1,2
47185,2,2,1,2,3,1,2
47186,5,5,1,5,2,2,3
47187,3,3,1,3,2,1,1
47188,1,1,1,1,2,1,1
47189,6,6,1,6,2,2,3
47190,3,3,1,3,2,1,2
47191,1,1,1,1,1,1,1
47192,9,9,1,9,0,1,1
47193,1,1,1,1,1,1,1
47194,5,5,1,5,2,1,2
47195,4,4,1,4,2,1,2
47196,2,2,1,2,5,1,2
47197,7,7,1,7,5,1,3
47198,1,1,1,1,0,1,1
47199,4,4,1,4,1,1,1
47200,7,7,1,7,1,1,1
47201,1,1,1,1,2,1,1
47202,5,5,1,5,5,1,1
47203,1,1,1,1,1,1,3
47204,5,5,1,5,2,2,3
47205,8,8,1,8,2,1,2
47206,4,4,1,4,1,1,3
47207,0,0,1,0,2,1,1
47208,1,1,1,1,1,1,1
47209,4,4,1,4,2,1,1
47210,4,4,1,4,4,1,3
47211,4,4,1,4,3,1,3
47212,6,6,1,6,5,1,2
47213,6,6,1,6,1,1,1
47214,9,9,1,9,2,1,1
47215,4,4,1,4,1,1,1
47216,7,7,1,7,1,2,3
47217,3,3,1,3,0,1,1
47218,2,2,1,2,2,1,1
47219,2,2,1,2,2,2,1
47220,7,7,1,7,1,1,1
47221,1,1,1,1,2,1,1
47222,5,5,1,5,2,2,2
47223,3,3,1,3,3,2,2
47224,9,9,2,9,5,1,2
47225,2,2,1,2,2,2,1
47226,6,6,2,6,1,1,2
47227,8,8,1,8,1,1,3
47228,1,1,1,1,4,2,1
47229,0,0,1,0,1,2,1
47230,7,7,1,7,1,2,1
47231,3,3,1,3,2,1,1
47232,8,8,1,8,1,1,1
47233,0,0,1,0,0,1,1
47234,1,1,1,1,2,1,1
47235,9,9,1,9,8,1,1
47236,3,3,1,3,8,1,1
47237,1,1,1,1,3,1,1
47238,2,2,1,2,1,1,2
47239,1,1,1,1,3,1,1
47240,4,4,1,4,2,1,1
47241,4,4,1,4,2,1,2
47242,5,5,1,5,1,2,2
47243,4,4,1,4,1,2,1
47244,6,6,1,6,1,2,3
47245,2,2,1,2,5,2,3
47246,0,0,1,0,8,1,1
47247,1,1,1,1,5,1,1
47248,8,8,1,8,1,1,1
47249,3,3,1,3,2,1,1
47250,1,1,1,1,8,2,2
47251,6,6,1,6,1,1,1
47252,0,0,1,0,0,1,1
47253,7,7,1,7,2,1,2
47254,6,6,1,6,2,1,1
47255,4,4,1,4,3,1,1
47256,1,1,1,1,1,1,1
47257,0,0,1,0,2,2,2
47258,3,3,1,3,2,1,1
47259,1,1,1,1,1,1,1
47260,0,0,1,0,6,2,1
47261,3,3,1,3,9,1,1
47262,1,1,1,1,1,1,1
47263,2,2,1,2,2,1,1
47264,9,9,1,9,2,1,1
47265,1,1,1,1,1,1,1
47266,7,7,1,7,1,1,1
47267,8,8,1,8,2,2,1
47268,3,3,1,3,2,1,1
47269,2,2,2,2,2,1,2
47270,7,7,1,7,1,1,1
47271,1,1,1,1,1,1,1
47272,6,6,1,6,2,1,1
47273,3,3,1,3,2,1,1
47274,4,4,1,4,2,1,2
47275,7,7,1,7,3,1,1
47276,2,2,1,2,2,1,2
47277,7,7,1,7,2,1,1
47278,1,1,1,1,1,1,1
47279,1,1,1,1,1,1,1
47280,5,5,1,5,1,1,1
47281,1,1,1,1,1,1,1
47282,0,0,1,0,0,2,2
47283,2,2,1,2,1,1,1
47284,1,1,1,1,3,1,1
47285,0,0,1,0,3,2,1
47286,2,2,1,2,2,1,1
47287,5,5,1,5,5,2,3
47288,5,5,2,5,5,2,3
47289,4,4,1,4,6,2,1
47290,1,1,1,1,1,1,1
47291,6,6,1,6,5,1,1
47292,2,2,1,2,1,1,1
47293,1,1,1,1,1,1,1
47294,9,9,2,9,2,2,1
47295,7,7,1,7,1,1,1
47296,2,2,1,2,2,1,2
47297,7,7,1,7,1,1,1
47298,8,8,1,8,3,1,1
47299,3,3,1,3,5,1,1
47300,8,8,1,8,1,1,2
47301,8,8,1,8,1,1,1
47302,2,2,1,2,4,1,8
47303,5,5,2,5,5,2,2
47304,4,4,1,4,8,2,1
47305,2,2,1,2,1,1,1
47306,8,8,1,8,8,1,2
47307,7,7,1,7,1,1,1
47308,2,2,1,2,1,1,1
47309,3,3,1,3,3,1,1
47310,1,1,1,1,0,1,1
47311,0,0,1,0,2,1,1
47312,4,4,1,4,4,1,1
47313,9,9,1,9,5,1,1
47314,4,4,1,4,5,1,1
47315,4,4,1,4,3,1,1
47316,2,2,1,2,0,1,1
47317,1,1,1,1,2,1,2
47318,9,9,1,9,2,1,1
47319,7,7,1,7,1,1,1
47320,5,5,1,5,1,1,1
47321,7,7,1,7,1,1,1
47322,8,8,1,8,1,1,1
47323,1,1,2,1,1,2,1
47324,7,7,2,7,1,2,1
47325,1,1,1,1,2,1,1
47326,9,9,1,9,8,2,1
47327,1,1,1,1,1,2,1
47328,4,4,4,4,1,1,1
47329,0,0,1,0,1,1,1
47330,4,4,1,4,1,1,1
47331,4,4,1,4,5,1,1
47332,1,1,1,1,2,1,2
47333,1,1,1,1,1,1,1
47334,9,9,1,9,6,1,1
47335,1,1,1,1,1,1,1
47336,4,4,1,4,2,1,1
47337,7,7,1,7,2,2,1
47338,4,4,1,4,1,2,1
47339,6,6,1,6,0,1,1
47340,0,0,2,0,6,1,2
47341,9,9,1,9,2,1,1
47342,6,6,1,6,0,1,1
47343,4,4,1,4,1,1,1
47344,8,8,1,8,2,1,2
47345,1,1,1,1,1,1,2
47346,6,6,1,6,6,1,2
47347,0,0,1,0,8,1,2
47348,1,1,1,1,2,1,1
47349,3,3,1,3,2,1,1
47350,8,8,1,8,8,1,1
47351,5,5,1,5,2,1,2
47352,8,8,1,8,2,1,3
47353,3,3,1,3,6,1,2
47354,7,7,1,7,1,1,1
47355,2,2,1,2,0,1,3
47356,4,4,1,4,1,1,1
47357,2,2,1,2,2,2,1
47358,5,5,1,5,1,1,1
47359,7,7,1,7,1,2,1
47360,2,2,1,2,8,1,1
47361,3,3,1,3,1,1,3
47362,5,5,1,5,5,1,1
47363,9,9,1,9,6,1,1
47364,4,4,1,4,1,1,1
47365,1,1,1,1,1,1,2
47366,8,8,1,8,4,2,1
47367,3,3,1,3,3,1,5
47368,3,3,1,3,3,2,1
47369,3,3,2,3,2,1,1
47370,2,2,2,2,2,2,1
47371,1,1,1,1,1,1,1
47372,4,4,1,4,3,1,2
47373,1,1,1,1,1,1,1
47374,5,5,1,5,1,1,1
47375,8,8,1,8,1,1,1
47376,2,2,1,2,1,1,2
47377,4,4,1,4,1,1,2
47378,6,6,1,6,1,1,2
47379,7,7,1,7,1,1,1
47380,7,7,1,7,2,1,1
47381,9,9,1,9,6,1,3
47382,1,1,1,1,1,1,1
47383,1,1,1,1,1,1,1
47384,1,1,1,1,1,2,1
47385,5,5,1,5,1,1,1
47386,9,9,1,9,1,1,1
47387,1,1,1,1,1,1,1
47388,7,7,1,7,1,1,1
47389,6,6,1,6,1,1,1
47390,2,2,1,2,1,2,1
47391,2,2,1,2,2,2,1
47392,4,4,1,4,2,1,3
47393,5,5,1,5,2,1,2
47394,9,9,1,9,1,1,2
47395,7,7,1,7,1,1,1
47396,6,6,1,6,2,1,1
47397,1,1,1,1,1,1,1
47398,8,8,1,8,2,1,1
47399,2,2,2,2,3,2,1
47400,5,5,1,5,5,2,2
47401,5,5,1,5,1,1,3
47402,5,5,1,5,3,1,6
47403,4,4,1,4,1,1,1
47404,2,2,1,2,2,2,3
47405,4,4,1,4,1,2,2
47406,9,9,1,9,2,1,1
47407,9,9,1,9,6,1,1
47408,5,5,1,5,6,1,1
47409,0,0,1,0,1,1,1
47410,0,0,1,0,2,1,1
47411,6,6,1,6,2,2,1
47412,5,5,1,5,2,1,1
47413,7,7,1,7,1,1,1
47414,9,9,1,9,1,1,8
47415,1,1,1,1,1,2,1
47416,2,2,1,2,2,1,1
47417,2,2,1,2,2,2,1
47418,0,0,1,0,2,2,1
47419,1,1,1,1,9,2,1
47420,8,8,1,8,2,2,1
47421,4,4,2,4,1,1,1
47422,6,6,1,6,0,1,1
47423,3,3,1,3,1,2,1
47424,2,2,1,2,1,1,3
47425,3,3,1,3,1,2,1
47426,1,1,1,1,1,2,2
47427,3,3,2,3,2,1,1
47428,0,0,1,0,1,1,1
47429,0,0,1,0,1,1,1
47430,4,4,1,4,2,1,2
47431,3,3,1,3,1,1,1
47432,8,8,1,8,3,1,1
47433,8,8,1,8,1,1,2
47434,6,6,1,6,2,1,1
47435,3,3,1,3,2,1,3
47436,2,2,1,2,1,2,2
47437,0,0,1,0,5,2,1
47438,2,2,1,2,1,1,1
47439,9,9,1,9,1,1,1
47440,4,4,1,4,1,2,2
47441,4,4,1,4,1,1,2
47442,3,3,1,3,1,2,1
47443,9,9,1,9,1,1,1
47444,4,4,1,4,2,2,1
47445,2,2,1,2,1,1,1
47446,1,1,1,1,1,1,1
47447,3,3,1,3,1,1,1
47448,3,3,1,3,2,1,1
47449,7,7,1,7,1,1,2
47450,8,8,1,8,1,1,1
47451,9,9,1,9,1,1,1
47452,3,3,1,3,3,1,1
47453,7,7,1,7,5,2,1
47454,3,3,1,3,2,1,1
47455,2,2,1,2,2,2,1
47456,5,5,1,5,1,1,1
47457,4,4,1,4,1,1,1
47458,6,6,1,6,0,1,1
47459,0,0,1,0,0,1,1
47460,3,3,1,3,1,1,1
47461,7,7,1,7,2,2,1
47462,6,6,1,6,1,2,1
47463,4,4,1,4,3,1,1
47464,7,7,1,7,1,2,1
47465,4,4,1,4,1,1,1
47466,2,2,1,2,1,1,1
47467,0,0,1,0,6,1,1
47468,2,2,1,2,5,1,1
47469,0,0,1,0,3,1,1
47470,1,1,1,1,1,1,1
47471,2,2,1,2,2,1,1
47472,8,8,1,8,1,2,1
47473,8,8,1,8,1,1,1
47474,2,2,1,2,1,1,1
47475,1,1,1,1,1,1,1
47476,9,9,1,9,2,1,1
47477,6,6,1,6,3,1,1
47478,8,8,1,8,1,2,1
47479,1,1,1,1,1,1,1
47480,1,1,1,1,2,1,1
47481,0,0,1,0,5,1,1
47482,9,9,1,9,1,1,1
47483,2,2,2,2,1,1,1
47484,1,1,2,1,2,1,1
47485,7,7,2,7,2,1,2
47486,4,4,1,4,1,1,1
47487,7,7,2,7,2,2,1
47488,3,3,2,3,5,1,1
47489,8,8,1,8,3,1,1
47490,1,1,1,1,1,1,1
47491,2,2,1,2,5,1,1
47492,5,5,1,5,1,1,1
47493,2,2,1,2,1,2,1
47494,3,3,1,3,3,1,2
47495,6,6,1,6,3,1,8
47496,3,3,1,3,2,2,2
47497,3,3,1,3,2,1,2
47498,1,1,1,1,3,1,1
47499,1,1,1,1,3,1,1
47500,5,5,1,5,0,1,1
47501,2,2,1,2,2,1,1
47502,2,2,1,2,5,1,1
47503,7,7,1,7,0,1,1
47504,1,1,1,1,3,1,2
47505,9,9,1,9,9,2,1
47506,7,7,1,7,2,1,1
47507,9,9,1,9,2,1,1
47508,8,8,1,8,8,2,1
47509,8,8,1,8,8,1,2
47510,2,2,1,2,2,1,1
47511,7,7,1,7,2,1,1
47512,2,2,1,2,1,1,1
47513,9,9,1,9,1,1,1
47514,4,4,1,4,1,1,1
47515,4,4,1,4,2,1,8
47516,3,3,1,3,2,2,1
47517,3,3,1,3,1,1,1
47518,3,3,1,3,2,1,1
47519,7,7,1,7,1,1,1
47520,8,8,1,8,1,1,1
47521,3,3,1,3,1,2,1
47522,1,1,1,1,1,1,1
47523,0,0,1,0,1,1,1
47524,6,6,1,6,3,1,1
47525,7,7,1,7,3,1,1
47526,7,7,1,7,2,1,1
47527,5,5,1,5,2,1,1
47528,4,4,1,4,2,1,1
47529,1,1,1,1,1,1,1
47530,3,3,1,3,2,1,1
47531,6,6,1,6,8,1,2
47532,2,2,1,2,1,1,1
47533,1,1,1,1,1,1,1
47534,8,8,1,8,6,1,1
47535,4,4,1,4,2,1,2
47536,6,6,1,6,2,2,3
47537,3,3,1,3,0,1,1
47538,2,2,1,2,2,2,3
47539,8,8,1,8,1,1,2
47540,2,2,1,2,2,2,1
47541,6,6,1,6,2,2,1
47542,1,1,1,1,1,1,2
47543,6,6,2,6,5,1,2
47544,5,5,1,5,3,2,3
47545,2,2,1,2,1,1,1
47546,4,4,1,4,1,1,1
47547,8,8,1,8,1,1,1
47548,7,7,1,7,4,1,1
47549,1,1,1,1,2,1,1
47550,2,2,1,2,2,1,1
47551,1,1,1,1,2,2,1
47552,3,3,1,3,2,1,1
47553,6,6,1,6,2,1,1
47554,3,3,1,3,5,1,1
47555,0,0,1,0,0,1,1
47556,0,0,1,0,0,1,1
47557,9,9,1,9,5,1,2
47558,9,9,1,9,5,1,1
47559,1,1,1,1,3,1,2
47560,6,6,1,6,2,1,1
47561,2,2,1,2,2,1,2
47562,4,4,1,4,2,1,1
47563,2,2,1,2,3,2,1
47564,5,5,2,5,3,2,2
47565,2,2,1,2,3,2,2
47566,2,2,1,2,2,2,5
47567,2,2,1,2,6,2,2
47568,7,7,1,7,1,1,2
47569,5,5,1,5,4,1,1
47570,2,2,1,2,1,1,1
47571,5,5,1,5,1,1,1
47572,1,1,1,1,1,1,1
47573,1,1,1,1,5,1,2
47574,3,3,1,3,5,1,2
47575,4,4,1,4,2,1,2
47576,2,2,1,2,1,1,1
47577,2,2,1,2,2,2,2
47578,9,9,1,9,1,1,8
47579,5,5,1,5,5,2,3
47580,4,4,1,4,2,1,1
47581,6,6,1,6,5,1,2
47582,1,1,1,1,1,2,1
47583,4,4,1,4,1,1,2
47584,2,2,2,2,5,1,1
47585,5,5,1,5,5,2,2
47586,1,1,1,1,2,1,1
47587,6,6,1,6,1,1,1
47588,4,4,1,4,1,2,1
47589,2,2,1,2,5,2,1
47590,6,6,1,6,2,2,1
47591,9,9,1,9,1,1,3
47592,0,0,1,0,1,1,1
47593,5,5,1,5,3,1,3
47594,5,5,1,5,1,2,1
47595,5,5,1,5,2,1,1
47596,6,6,1,6,1,1,1
47597,6,6,1,6,1,1,1
47598,3,3,1,3,1,1,1
47599,3,3,1,3,5,1,2
47600,8,8,1,8,5,1,1
47601,1,1,1,1,2,1,2
47602,4,4,2,4,1,2,3
47603,2,2,1,2,2,1,1
47604,1,1,1,1,2,1,1
47605,4,4,1,4,4,2,1
47606,8,8,1,8,2,1,1
47607,3,3,1,3,1,2,1
47608,3,3,1,3,5,2,2
47609,3,3,1,3,8,1,1
47610,1,1,1,1,1,2,1
47611,0,0,1,0,1,1,1
47612,1,1,1,1,2,1,3
47613,2,2,1,2,3,1,2
47614,2,2,1,2,2,1,2
47615,4,4,2,4,1,1,1
47616,4,4,2,4,1,1,1
47617,9,9,1,9,8,1,2
47618,5,5,1,5,1,1,2
47619,2,2,1,2,3,2,1
47620,8,8,1,8,2,2,1
47621,1,1,1,1,1,1,3
47622,4,4,1,4,3,1,1
47623,9,9,1,9,3,1,1
47624,2,2,1,2,2,1,1
47625,6,6,1,6,5,1,1
47626,2,2,1,2,4,1,1
47627,1,1,1,1,1,1,1
47628,2,2,1,2,4,1,1
47629,6,6,1,6,2,1,1
47630,4,4,1,4,1,2,1
47631,1,1,1,1,1,1,2
47632,6,6,1,6,6,1,2
47633,4,4,1,4,2,1,1
47634,8,8,2,8,1,2,1
47635,7,7,1,7,2,1,2
47636,6,6,1,6,1,2,1
47637,5,5,1,5,2,2,1
47638,1,1,2,1,1,1,1
47639,6,6,1,6,2,2,2
47640,6,6,1,6,2,2,3
47641,8,8,1,8,8,1,2
47642,4,4,1,4,2,1,2
47643,5,5,1,5,5,1,1
47644,4,4,1,4,2,1,1
47645,1,1,1,1,1,1,1
47646,4,4,3,4,1,2,1
47647,9,9,1,9,0,1,1
47648,1,1,1,1,1,1,1
47649,1,1,1,1,2,1,1
47650,3,3,1,3,1,1,1
47651,1,1,1,1,1,1,1
47652,8,8,1,8,8,1,2
47653,4,4,1,4,2,1,3
47654,3,3,1,3,2,1,1
47655,1,1,1,1,1,1,1
47656,7,7,1,7,2,2,1
47657,9,9,1,9,2,1,1
47658,1,1,1,1,1,1,1
47659,6,6,1,6,1,2,2
47660,0,0,1,0,2,2,1
47661,4,4,1,4,2,1,1
47662,0,0,1,0,2,1,2
47663,2,2,1,2,1,2,1
47664,7,7,1,7,1,2,1
47665,7,7,1,7,1,1,2
47666,1,1,1,1,1,1,1
47667,9,9,1,9,1,1,2
47668,2,2,1,2,1,1,1
47669,8,8,1,8,2,1,1
47670,1,1,1,1,1,1,1
47671,2,2,1,2,2,1,1
47672,3,3,1,3,3,1,2
47673,3,3,1,3,2,1,3
47674,4,4,1,4,1,1,1
47675,2,2,1,2,0,1,2
47676,1,1,1,1,5,1,1
47677,4,4,1,4,1,2,1
47678,6,6,1,6,2,2,1
47679,0,0,1,0,2,2,1
47680,9,9,1,9,1,1,1
47681,4,4,1,4,1,1,1
47682,1,1,1,1,0,1,1
47683,4,4,1,4,1,1,1
47684,1,1,1,1,2,2,1
47685,7,7,1,7,1,2,1
47686,3,3,1,3,1,2,1
47687,4,4,1,4,1,1,1
47688,1,1,2,1,1,2,1
47689,4,4,1,4,1,2,2
47690,4,4,1,4,2,1,2
47691,1,1,1,1,1,1,1
47692,6,6,1,6,0,1,2
47693,4,4,1,4,3,2,2
47694,1,1,1,1,3,1,2
47695,2,2,1,2,5,1,1
47696,1,1,1,1,2,1,1
47697,1,1,1,1,1,1,1
47698,6,6,1,6,1,1,2
47699,1,1,1,1,1,1,1
47700,2,2,1,2,1,1,1
47701,2,2,1,2,2,1,1
47702,0,0,1,0,2,2,1
47703,3,3,1,3,2,2,2
47704,0,0,1,0,6,1,1
47705,1,1,1,1,1,1,1
47706,4,4,1,4,1,2,1
47707,5,5,1,5,2,1,1
47708,6,6,1,6,3,2,2
47709,5,5,1,5,2,2,2
47710,2,2,1,2,2,2,2
47711,1,1,1,1,2,2,1
47712,2,2,1,2,3,2,1
47713,8,8,1,8,1,1,3
47714,3,3,1,3,3,1,1
47715,3,3,1,3,3,1,1
47716,6,6,1,6,5,1,1
47717,2,2,1,2,8,2,1
47718,6,6,1,6,2,2,1
47719,1,1,1,1,1,1,1
47720,7,7,1,7,1,1,1
47721,7,7,1,7,1,1,1
47722,8,8,1,8,8,1,3
47723,9,9,1,9,7,1,3
47724,2,2,1,2,2,2,1
47725,1,1,1,1,3,1,2
47726,5,5,1,5,2,1,1
47727,1,1,1,1,5,1,1
47728,8,8,1,8,5,1,2
47729,6,6,1,6,5,1,1
47730,1,1,1,1,1,1,1
47731,3,3,1,3,3,1,1
47732,3,3,1,3,1,1,1
47733,4,4,1,4,2,2,1
47734,1,1,1,1,2,1,1
47735,2,2,1,2,1,1,2
47736,1,1,1,1,1,1,1
47737,2,2,1,2,1,2,3
47738,1,1,1,1,1,1,1
47739,1,1,1,1,2,1,2
47740,0,0,2,0,9,1,3
47741,9,9,1,9,1,2,1
47742,3,3,1,3,5,1,1
47743,8,8,1,8,2,1,1
47744,1,1,1,1,0,1,1
47745,9,9,1,9,0,1,1
47746,1,1,1,1,1,1,1
47747,0,0,1,0,1,1,2
47748,7,7,1,7,4,1,1
47749,4,4,1,4,3,1,1
47750,1,1,1,1,1,1,1
47751,3,3,1,3,2,1,3
47752,0,0,1,0,1,1,1
47753,9,9,1,9,9,1,1
47754,2,2,1,2,5,1,1
47755,6,6,1,6,0,2,1
47756,1,1,1,1,1,1,1
47757,1,1,1,1,1,1,1
47758,0,0,1,0,1,1,1
47759,4,4,1,4,1,1,1
47760,4,4,1,4,2,2,1
47761,2,2,1,2,1,2,1
47762,4,4,1,4,1,2,1
47763,4,4,1,4,2,1,1
47764,3,3,1,3,2,1,1
47765,3,3,1,3,3,1,1
47766,7,7,1,7,1,1,1
47767,7,7,1,7,1,2,1
47768,4,4,1,4,1,1,1
47769,4,4,1,4,1,2,1
47770,6,6,1,6,2,2,1
47771,3,3,1,3,3,1,3
47772,6,6,1,6,4,2,3
47773,3,3,1,3,1,2,1
47774,3,3,1,3,3,1,1
47775,1,1,1,1,1,1,1
47776,0,0,1,0,0,1,1
47777,1,1,1,1,1,1,1
47778,3,3,1,3,2,1,1
47779,9,9,1,9,5,1,1
47780,5,5,1,5,8,1,2
47781,2,2,2,2,1,1,1
