,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
14122,1,1,1,1,1,2,1
14123,5,5,1,5,1,2,1
14124,1,1,1,1,1,1,1
14125,3,1,1,1,1,2,2
14126,7,2,1,7,1,1,1
14127,1,0,1,4,1,1,1
14128,1,1,1,1,1,1,1
14129,2,4,1,2,1,1,1
14130,3,3,1,3,3,1,1
14131,1,7,2,7,1,1,1
14132,4,2,1,2,2,1,1
14133,1,1,2,1,3,1,1
14134,3,3,2,3,2,1,2
14135,2,4,1,4,3,1,2
14136,0,4,1,0,3,2,2
14137,1,4,2,4,5,1,1
14138,3,3,1,3,3,2,2
14139,5,5,1,1,3,2,3
14140,1,1,1,1,1,2,1
14141,3,3,2,3,3,1,1
14142,7,7,1,1,3,1,1
14143,8,3,1,2,1,1,1
14144,3,3,1,3,1,1,1
14145,3,3,1,3,1,1,1
14146,3,1,1,3,1,2,1
14147,1,1,1,1,1,1,1
14148,3,3,1,3,1,2,1
14149,0,1,1,1,2,2,1
14150,1,2,1,2,2,1,1
14151,0,6,1,8,6,1,1
14152,1,1,1,1,1,1,1
14153,9,2,1,2,2,1,1
14154,2,2,2,2,3,2,2
14155,3,3,2,3,2,2,2
14156,6,6,1,6,2,2,1
14157,3,3,2,3,2,2,1
14158,4,4,1,4,3,1,1
14159,6,4,1,4,2,1,2
14160,2,2,1,2,2,1,2
14161,1,1,2,1,1,1,1
14162,1,1,2,2,1,2,1
14163,3,3,2,3,3,2,1
14164,2,2,1,2,2,2,1
14165,9,1,2,3,1,2,1
14166,9,2,2,0,1,2,1
14167,2,2,1,2,1,2,2
14168,7,7,1,7,1,2,1
14169,4,4,1,4,1,1,3
14170,0,0,1,0,3,1,5
14171,7,2,1,7,2,1,1
14172,0,1,1,6,6,1,1
14173,9,1,1,1,3,1,1
14174,7,1,1,1,2,1,1
14175,5,6,1,5,2,2,1
14176,1,1,1,1,2,1,1
14177,9,9,1,9,2,2,1
14178,5,5,1,5,1,2,1
14179,7,7,1,7,4,2,1
14180,9,9,1,9,2,1,1
14181,9,9,1,9,2,2,1
14182,6,6,1,6,4,1,1
14183,9,9,1,9,2,1,2
14184,7,7,1,7,4,1,1
14185,1,5,2,4,2,2,2
14186,5,3,2,3,3,2,2
14187,2,2,1,2,1,1,1
14188,3,3,1,3,1,1,1
14189,3,3,1,3,3,1,1
14190,9,9,1,9,2,1,1
14191,2,1,1,1,3,2,2
14192,2,2,1,2,3,1,2
14193,1,1,1,1,3,1,1
14194,9,9,1,9,2,1,2
14195,0,0,2,0,0,1,1
14196,3,3,1,1,1,1,1
14197,7,7,1,7,1,2,1
14198,7,7,1,7,4,1,1
14199,0,0,1,0,1,2,1
14200,0,0,1,0,1,1,1
14201,4,1,2,1,1,2,1
14202,7,2,1,1,2,1,1
14203,1,1,1,2,2,2,1
14204,8,2,1,2,2,2,1
14205,1,1,2,1,1,1,1
14206,8,8,2,8,1,1,1
14207,1,1,1,1,1,2,1
14208,1,1,1,1,1,1,1
14209,2,2,1,2,4,1,2
14210,6,6,1,6,2,1,2
14211,3,2,1,3,3,1,1
14212,5,1,1,5,2,2,2
14213,0,0,1,0,2,2,1
14214,2,2,2,2,1,1,1
14215,5,5,1,5,2,1,1
14216,3,3,1,3,1,1,1
14217,1,1,1,1,1,1,1
14218,5,5,1,5,1,1,2
14219,7,7,1,1,1,1,1
14220,1,1,1,1,1,1,1
14221,2,1,1,2,4,2,1
14222,2,1,1,2,1,2,1
14223,2,2,2,2,2,1,1
14224,2,2,1,2,2,1,1
14225,3,1,1,2,2,2,1
14226,0,0,2,0,2,1,1
14227,2,2,1,2,2,1,3
14228,4,4,1,4,1,2,1
14229,1,1,1,1,1,2,1
14230,3,3,2,3,4,2,1
14231,1,3,1,7,1,1,1
14232,7,1,1,1,1,1,1
14233,6,6,1,6,4,1,2
14234,6,6,1,6,2,1,5
14235,2,1,1,1,2,1,1
14236,8,4,1,4,2,1,2
14237,7,4,2,2,1,1,1
14238,5,1,2,4,1,1,1
14239,6,6,1,6,6,2,2
14240,3,5,1,6,1,2,3
14241,1,1,1,1,2,1,2
14242,7,7,1,7,1,1,2
14243,7,7,2,7,1,2,1
14244,8,8,1,8,2,2,1
14245,9,1,1,1,2,1,2
14246,1,2,1,2,2,1,1
14247,4,1,1,1,1,1,1
14248,1,1,1,1,3,1,1
14249,8,8,2,8,3,2,2
14250,1,4,1,4,2,1,2
14251,5,1,1,1,1,1,1
14252,6,6,1,5,2,1,4
14253,1,1,1,1,2,1,1
14254,0,0,1,0,0,2,1
14255,3,3,1,3,2,1,1
14256,3,1,1,1,2,2,1
14257,2,2,2,2,2,2,2
14258,0,0,1,0,1,1,2
14259,9,2,1,2,2,1,1
14260,7,2,2,2,1,1,1
14261,1,1,1,1,2,1,1
14262,2,3,1,5,2,1,1
14263,1,1,1,1,1,1,1
14264,1,1,1,1,1,2,1
14265,7,1,1,7,1,2,1
14266,6,6,1,6,4,1,1
14267,1,1,1,1,1,1,1
14268,4,4,1,4,1,2,1
14269,6,6,1,6,1,2,1
14270,1,1,1,1,1,1,1
14271,3,3,1,3,1,1,1
14272,4,4,1,4,1,1,1
14273,6,1,1,1,2,1,1
14274,4,1,1,1,1,1,1
14275,5,5,2,5,2,1,1
14276,2,2,1,2,2,1,1
14277,9,6,1,6,2,1,9
14278,4,4,1,4,1,1,1
14279,7,7,1,7,2,1,1
14280,3,3,1,3,1,1,1
14281,5,5,1,5,3,1,1
14282,1,1,1,1,1,1,1
14283,9,9,1,9,3,1,1
14284,1,1,1,1,1,1,1
14285,3,3,1,3,1,1,1
14286,3,3,1,3,2,1,1
14287,1,1,1,1,1,1,1
14288,2,4,1,1,1,1,1
14289,2,2,1,2,2,1,2
14290,7,7,1,3,1,1,2
14291,2,2,1,2,1,2,1
14292,1,1,1,1,1,1,1
14293,0,0,2,0,1,1,1
14294,4,4,1,4,2,1,1
14295,1,6,1,6,2,1,1
14296,1,1,1,1,1,1,2
14297,8,6,1,0,0,1,2
14298,4,4,1,4,4,1,1
14299,7,7,1,7,1,1,1
14300,2,3,1,1,2,1,1
14301,4,2,1,2,1,1,1
14302,8,1,1,2,2,1,1
14303,2,2,1,2,2,2,2
14304,3,3,1,3,2,1,2
14305,1,1,2,1,1,1,1
14306,8,3,1,2,8,1,1
14307,1,1,1,1,2,1,1
14308,4,4,1,4,2,2,1
14309,2,2,1,9,2,1,1
14310,9,9,1,9,2,1,1
14311,8,6,1,8,3,1,1
14312,4,4,1,4,4,2,1
14313,6,6,1,6,2,1,2
14314,2,1,1,1,2,2,1
14315,6,4,2,4,2,2,1
14316,4,4,1,4,4,2,1
14317,3,3,1,3,1,1,1
14318,1,4,1,1,4,1,1
14319,4,4,2,4,2,2,2
14320,2,2,1,2,2,2,1
14321,8,6,1,6,8,1,2
14322,0,0,1,0,0,1,2
14323,3,3,1,3,1,1,1
14324,5,5,1,5,1,1,1
14325,4,4,1,4,3,1,1
14326,9,9,1,9,3,1,3
14327,1,4,1,4,1,1,1
14328,9,1,1,1,1,1,2
14329,8,8,1,8,8,1,2
14330,4,4,1,4,2,1,1
14331,5,2,1,1,1,2,1
14332,3,5,1,3,1,1,1
14333,1,1,1,1,1,1,1
14334,7,3,1,3,3,1,1
14335,1,1,1,1,2,1,1
14336,6,6,1,6,3,2,1
14337,3,3,1,3,2,1,1
14338,5,5,1,5,2,2,2
14339,8,8,2,8,3,2,2
14340,2,2,1,2,1,1,1
14341,9,9,1,9,2,1,1
14342,8,8,1,8,4,2,1
14343,6,4,1,4,1,2,1
14344,4,4,1,4,2,1,1
14345,1,1,1,1,1,1,1
14346,4,4,2,4,4,2,1
14347,6,6,1,6,6,2,1
14348,2,2,1,2,2,1,1
14349,2,2,1,2,1,1,1
14350,2,2,1,2,4,1,1
14351,1,1,1,1,1,1,1
14352,9,0,2,9,2,1,1
14353,0,0,1,0,0,2,1
14354,5,5,1,6,1,2,1
14355,1,1,1,1,1,1,1
14356,5,5,1,5,2,2,1
14357,4,2,1,1,2,1,1
14358,6,2,2,2,1,2,1
14359,9,9,1,4,1,1,3
14360,4,4,1,4,2,2,2
14361,3,3,1,3,2,2,2
14362,2,2,1,2,4,2,1
14363,7,7,1,7,2,2,1
14364,1,1,1,1,1,1,1
14365,7,2,1,2,1,2,1
14366,5,5,1,5,2,2,1
14367,2,2,1,2,2,1,2
14368,4,4,2,4,2,2,1
14369,0,0,1,0,6,2,1
14370,5,5,2,5,3,1,1
14371,8,8,1,8,1,2,1
14372,3,5,1,1,2,1,1
14373,1,4,1,1,1,2,1
14374,5,5,1,5,2,1,1
14375,1,1,1,1,2,1,1
14376,0,1,1,3,3,1,1
14377,2,3,1,2,4,1,1
14378,8,8,2,8,2,1,2
14379,8,8,1,8,1,1,1
14380,7,7,1,7,2,2,2
14381,9,3,1,0,1,1,3
14382,7,7,2,7,3,1,1
14383,2,4,2,4,2,1,1
14384,0,0,2,0,2,2,1
14385,1,1,1,1,1,2,1
14386,9,9,1,9,1,2,1
14387,6,1,1,1,2,1,1
14388,4,4,1,4,2,1,1
14389,2,2,2,2,2,1,1
14390,8,8,1,8,8,1,3
14391,2,2,1,2,2,1,2
14392,9,9,1,9,3,1,2
14393,6,4,1,4,4,1,2
14394,5,4,1,4,1,1,2
14395,2,2,1,2,1,1,1
14396,0,6,1,4,6,1,2
14397,7,7,1,1,1,1,1
14398,1,1,1,1,1,1,1
14399,5,5,1,5,1,1,3
14400,6,6,2,6,2,1,2
14401,7,7,1,7,1,1,2
14402,9,1,1,1,3,1,2
14403,1,4,1,4,1,1,1
14404,2,2,1,2,1,2,1
14405,0,0,1,0,8,1,1
14406,8,8,1,6,1,2,2
14407,9,9,1,9,9,1,2
14408,4,4,1,4,1,1,1
14409,2,3,1,2,4,1,1
14410,7,7,1,7,1,1,1
14411,2,2,1,2,1,1,1
14412,1,1,1,1,1,1,1
14413,1,1,1,1,2,1,1
14414,4,4,1,6,1,1,1
14415,2,2,1,2,2,2,1
14416,4,4,1,4,4,2,1
14417,1,1,1,1,1,1,1
14418,9,2,2,0,3,2,6
14419,0,3,1,0,8,1,2
14420,9,9,1,9,2,1,1
14421,1,1,1,1,1,1,2
14422,7,1,1,1,1,1,3
14423,7,1,1,1,4,1,2
14424,7,7,2,7,2,2,1
14425,7,7,1,7,1,1,1
14426,4,4,1,4,4,2,1
14427,8,0,1,2,1,2,1
14428,6,4,1,2,1,2,2
14429,4,3,1,9,1,1,2
14430,6,5,1,0,1,2,1
14431,9,1,1,2,2,1,1
14432,3,3,1,1,1,1,2
14433,3,3,1,1,3,2,2
14434,0,9,1,2,1,1,2
14435,1,1,1,1,1,1,1
14436,9,4,2,3,6,1,1
14437,1,1,1,1,2,1,1
14438,5,5,1,5,2,2,1
14439,1,1,1,1,1,1,1
14440,2,3,1,3,2,2,1
14441,2,1,1,1,3,1,2
14442,6,0,1,4,2,1,2
14443,4,4,1,4,4,2,1
14444,6,6,2,6,2,2,1
14445,2,2,2,2,2,2,1
14446,9,5,1,8,2,2,1
14447,1,2,1,2,1,1,1
14448,1,4,1,4,1,1,1
14449,1,1,1,1,2,1,1
14450,8,4,1,4,1,1,1
14451,1,1,1,1,1,2,1
14452,0,0,1,0,1,1,1
14453,1,2,1,2,2,1,2
14454,5,2,2,2,1,2,2
14455,0,1,2,1,1,2,5
14456,2,2,2,2,1,1,1
14457,2,2,1,2,2,1,1
14458,4,4,1,4,2,1,1
14459,3,3,1,3,2,1,1
14460,1,1,1,1,7,1,1
14461,3,4,2,4,2,1,1
14462,4,4,1,4,1,1,1
14463,4,4,1,4,1,1,1
14464,1,1,1,1,1,1,1
14465,0,0,2,0,0,1,1
14466,2,4,1,4,3,1,2
14467,1,1,1,1,1,1,1
14468,2,3,1,2,2,1,1
14469,1,1,1,1,1,1,1
14470,6,6,1,6,1,1,1
14471,4,4,1,4,2,1,2
14472,0,0,1,0,0,1,1
14473,7,7,2,2,3,2,1
14474,9,0,1,4,2,1,2
14475,1,1,1,1,1,1,1
14476,9,3,2,3,2,2,1
14477,6,6,2,6,1,2,1
14478,5,5,1,5,3,1,1
14479,3,3,1,3,2,1,1
14480,2,2,2,2,4,2,1
14481,3,3,1,3,5,2,2
14482,3,3,1,3,2,1,1
14483,5,5,1,5,6,1,2
14484,1,1,1,1,1,1,2
14485,6,6,1,6,2,1,1
14486,9,9,2,9,6,2,1
14487,5,1,1,1,2,1,1
14488,2,1,1,7,3,1,1
14489,2,2,1,2,2,1,1
14490,8,3,1,3,1,2,1
14491,2,1,2,1,1,2,2
14492,9,3,2,5,8,2,2
14493,0,0,2,4,1,2,2
14494,2,2,2,2,4,1,1
14495,4,4,1,4,2,2,1
14496,2,4,2,4,1,1,1
14497,0,4,1,4,1,1,1
14498,5,9,1,4,2,1,1
14499,6,0,1,6,4,2,1
14500,4,4,1,4,2,1,1
14501,9,1,2,1,2,2,1
14502,1,1,2,1,1,2,1
14503,4,4,1,4,1,1,1
14504,0,2,1,3,2,2,1
14505,5,4,1,4,2,1,1
14506,4,4,1,4,2,1,1
14507,8,3,1,5,2,2,1
14508,2,1,1,1,1,1,1
14509,1,1,1,1,1,1,1
14510,2,2,1,2,2,1,1
14511,4,4,1,4,1,1,1
14512,8,8,1,8,8,1,2
14513,4,4,1,4,2,1,1
14514,2,7,2,7,1,2,1
14515,5,7,1,7,1,1,1
14516,4,4,1,4,1,2,1
14517,9,7,1,7,1,1,1
14518,4,1,1,1,3,1,1
14519,7,7,1,7,1,1,1
14520,1,1,1,1,1,1,1
14521,7,7,1,7,1,2,1
14522,2,2,2,2,5,1,2
14523,2,2,2,2,2,1,1
14524,3,2,2,3,2,1,2
14525,7,6,2,1,1,1,2
14526,1,8,1,8,1,2,2
14527,8,1,1,1,2,1,1
14528,9,1,1,1,1,1,1
14529,9,3,1,3,2,1,2
14530,0,2,2,2,2,1,1
14531,4,4,1,4,1,2,1
14532,2,3,1,2,1,1,1
14533,1,1,1,1,1,1,1
14534,2,2,1,2,2,2,1
14535,4,4,1,4,4,2,2
14536,8,8,1,8,8,1,2
14537,5,5,1,5,2,2,1
14538,1,1,1,1,1,1,1
14539,3,3,1,3,3,1,2
14540,4,4,1,4,2,2,2
14541,4,4,1,4,2,1,1
14542,8,8,1,8,3,1,1
14543,1,1,1,1,1,2,1
14544,2,2,1,2,2,2,1
14545,5,6,2,9,2,2,1
14546,1,3,1,1,1,2,1
14547,6,2,1,3,2,1,2
14548,2,2,1,1,2,1,2
14549,6,6,2,6,1,1,2
14550,1,1,1,1,1,1,1
14551,1,1,1,1,1,1,1
14552,1,1,1,3,1,1,1
14553,5,5,1,6,3,1,2
14554,7,7,1,7,3,1,1
14555,2,2,1,2,1,2,1
14556,5,5,1,5,2,2,1
14557,2,2,1,2,1,1,2
14558,4,4,1,4,4,1,2
14559,1,1,1,1,1,1,1
14560,1,1,2,1,3,1,1
14561,8,6,1,8,8,1,2
14562,1,1,1,1,8,1,2
14563,1,1,1,1,1,1,1
14564,9,4,1,9,9,1,1
14565,2,2,1,2,2,1,1
14566,0,0,1,0,8,2,2
14567,1,1,2,1,2,1,1
14568,2,2,2,2,1,2,1
14569,7,2,1,2,4,2,1
14570,7,7,1,7,4,1,1
14571,5,5,2,5,2,1,1
14572,7,7,2,7,1,1,1
14573,3,1,1,2,2,1,1
14574,0,1,1,6,1,1,1
14575,1,1,1,1,1,1,1
14576,9,9,1,9,1,1,2
14577,1,1,1,1,1,1,1
14578,0,0,1,0,2,1,1
14579,3,3,1,3,2,2,1
14580,0,1,1,0,0,1,1
14581,8,8,1,8,1,1,2
14582,7,7,1,7,3,1,1
14583,1,1,1,1,1,1,1
14584,2,2,1,2,3,2,1
14585,0,0,2,1,1,1,1
14586,2,2,1,2,3,1,2
14587,5,0,2,0,0,2,2
14588,8,8,1,6,8,1,2
14589,7,7,1,7,2,1,1
14590,3,2,2,2,2,2,2
14591,4,4,1,4,1,1,1
14592,7,1,1,1,1,1,1
14593,7,1,1,3,1,2,1
14594,7,2,1,1,1,2,1
14595,1,1,1,1,2,1,1
14596,2,2,1,2,2,1,1
14597,8,1,1,1,8,1,2
14598,6,6,1,6,8,1,2
14599,9,1,1,1,1,1,1
14600,1,1,1,1,2,1,1
14601,2,2,2,2,4,2,1
14602,0,0,1,0,2,2,1
14603,4,4,1,4,2,1,1
14604,0,0,2,0,2,2,1
14605,3,3,1,3,2,2,2
14606,2,2,1,2,1,2,3
14607,5,5,1,5,1,1,2
14608,2,2,1,4,2,1,1
14609,8,2,1,2,2,2,1
14610,8,5,1,6,8,1,1
14611,6,6,1,6,1,1,1
14612,5,4,2,4,2,1,1
14613,8,8,1,8,4,2,1
14614,3,3,1,3,5,1,2
14615,3,1,1,1,8,1,2
14616,1,1,2,1,1,1,1
14617,4,4,2,4,4,1,1
14618,3,3,1,3,3,1,2
14619,2,1,1,1,2,2,1
14620,3,3,1,3,2,2,1
14621,6,6,1,6,9,2,1
14622,3,1,1,4,1,1,1
14623,6,4,1,4,3,1,1
14624,2,3,1,2,2,2,1
14625,9,9,1,9,2,2,1
14626,1,1,1,1,1,1,1
14627,0,0,1,0,1,1,2
14628,1,1,1,1,2,1,1
14629,3,3,2,3,1,1,1
14630,9,4,1,4,2,1,1
14631,8,8,1,8,8,1,5
14632,5,5,1,1,3,1,2
14633,1,1,1,1,3,2,1
14634,5,5,1,5,2,2,1
14635,1,1,1,1,1,1,1
14636,0,1,1,5,1,1,1
14637,3,9,1,9,3,1,1
14638,3,3,1,3,3,2,2
14639,8,8,2,8,5,2,2
14640,0,0,1,0,2,1,1
14641,9,8,2,9,1,2,1
14642,4,4,2,4,2,2,2
14643,1,1,1,1,1,1,1
14644,1,1,1,1,1,1,1
14645,1,1,1,1,1,1,1
14646,6,1,1,3,1,1,1
14647,4,4,1,4,2,1,1
14648,3,5,1,5,2,2,1
14649,1,1,1,1,1,1,2
14650,3,3,1,3,2,1,2
14651,2,2,1,2,2,2,1
14652,1,1,1,1,1,1,1
14653,4,4,2,4,1,1,2
14654,1,1,1,1,1,1,1
14655,4,4,1,4,2,1,1
14656,6,6,1,6,1,1,2
14657,6,6,2,4,2,1,2
14658,2,2,1,2,2,2,1
14659,2,2,2,2,2,2,2
14660,5,5,1,9,2,1,1
14661,4,4,1,4,2,1,1
14662,9,9,1,2,1,1,1
14663,4,3,1,3,1,1,1
14664,5,1,1,2,2,1,1
14665,2,2,1,2,2,1,2
14666,0,1,1,0,8,1,1
14667,1,1,1,1,1,1,1
14668,6,6,1,6,1,1,1
14669,1,1,1,1,1,1,1
14670,3,3,2,3,3,2,1
14671,3,3,2,3,3,2,1
14672,8,5,1,3,2,2,1
14673,6,2,1,2,3,1,2
14674,1,1,1,1,4,2,1
14675,1,1,2,1,2,2,1
14676,2,2,2,2,4,1,1
14677,1,1,1,1,4,1,1
14678,7,2,1,2,2,1,3
14679,2,1,1,1,1,2,1
14680,3,1,1,1,1,2,1
14681,5,5,1,5,3,1,2
14682,0,0,1,2,1,1,1
14683,1,1,1,1,1,1,1
14684,9,4,1,2,0,1,2
14685,8,2,1,2,3,1,2
14686,3,2,1,2,2,1,1
14687,1,7,1,1,1,1,1
14688,9,4,1,4,1,1,1
14689,2,2,1,2,1,1,1
14690,6,2,1,2,8,1,1
14691,6,1,2,1,4,1,1
14692,2,2,2,2,1,2,1
14693,1,1,1,1,1,1,1
14694,5,6,1,2,2,1,2
14695,5,5,1,5,3,2,1
14696,7,7,1,7,1,1,1
14697,1,1,1,1,1,2,1
14698,4,4,1,4,1,1,1
14699,5,5,1,5,2,1,2
14700,1,1,1,1,2,2,1
14701,5,9,1,9,2,2,2
14702,8,3,1,8,5,1,2
14703,6,6,1,6,8,1,2
14704,6,3,2,0,3,1,2
14705,4,4,1,4,5,1,5
14706,8,8,1,6,9,2,1
14707,1,1,1,1,1,1,1
14708,2,2,1,5,2,1,1
14709,4,4,1,4,1,1,1
14710,1,1,1,1,1,1,1
14711,6,6,1,6,2,1,1
14712,1,1,1,1,1,1,1
14713,7,7,1,7,2,1,1
14714,4,4,1,4,1,1,1
14715,1,1,1,1,4,1,2
14716,7,7,1,7,2,1,2
14717,1,1,1,1,2,2,2
14718,2,7,3,2,2,2,2
14719,1,1,1,1,1,2,1
14720,4,4,2,4,2,2,1
14721,2,2,2,2,2,1,1
14722,1,1,1,1,1,1,1
14723,7,2,1,2,1,1,1
14724,4,7,1,9,1,1,1
14725,1,1,1,1,2,1,1
14726,2,2,1,2,1,1,1
14727,7,7,1,7,2,1,1
14728,4,4,1,4,4,2,1
14729,4,4,1,4,4,1,1
14730,2,2,1,2,2,1,2
14731,0,0,1,3,1,1,2
14732,1,1,1,1,2,1,1
14733,9,9,1,3,1,2,2
14734,9,9,1,3,1,2,2
14735,2,2,1,2,4,2,1
14736,4,4,1,4,2,2,1
14737,5,6,1,5,1,1,2
14738,1,1,1,1,1,1,1
14739,1,1,1,1,2,1,1
14740,3,3,1,3,2,1,1
14741,1,1,1,1,1,1,1
14742,5,1,2,3,1,2,1
14743,1,1,1,1,1,1,1
14744,1,1,1,1,1,1,1
14745,2,2,1,2,2,2,1
14746,0,0,1,0,9,2,1
14747,9,9,1,9,0,1,1
14748,1,1,1,1,1,1,1
14749,5,5,2,6,2,2,1
14750,3,1,1,2,2,1,1
14751,1,1,1,1,2,1,1
14752,1,1,1,1,1,1,1
14753,1,1,1,1,2,1,1
14754,7,1,1,1,1,2,1
14755,2,2,1,2,6,1,2
14756,0,0,1,0,8,2,2
14757,2,3,1,2,1,2,3
14758,1,1,1,1,4,1,1
14759,7,1,1,1,4,1,1
14760,2,1,1,1,3,1,1
14761,6,6,1,6,2,1,2
14762,1,1,1,1,1,1,1
14763,1,2,2,1,1,2,1
14764,0,1,1,1,1,1,1
14765,7,7,1,7,2,2,1
14766,9,0,1,0,2,2,1
14767,2,2,1,2,3,2,5
14768,8,8,1,8,3,2,3
14769,1,1,1,1,1,2,1
14770,2,2,1,4,2,2,2
14771,4,4,1,4,3,1,1
14772,1,1,1,1,1,1,1
14773,2,2,1,2,8,1,2
14774,3,3,1,3,1,1,2
14775,1,1,1,1,1,1,1
14776,8,8,1,8,1,1,2
14777,7,1,1,7,1,1,2
14778,2,1,1,1,1,1,1
14779,0,3,1,2,1,1,1
14780,8,1,1,1,1,1,1
14781,0,6,1,0,0,1,1
14782,1,1,1,1,1,1,1
14783,1,1,1,1,1,1,1
14784,7,2,2,2,2,2,1
14785,1,1,1,1,2,1,1
14786,3,3,1,9,2,1,1
14787,4,4,1,2,1,1,1
14788,4,4,1,9,3,1,1
14789,2,2,1,2,2,1,2
14790,1,1,1,1,1,1,1
14791,4,2,2,2,2,1,1
14792,1,1,1,1,1,1,1
14793,1,1,1,1,2,1,1
14794,2,2,1,2,2,1,1
14795,1,1,1,1,1,2,1
14796,8,8,1,3,2,1,1
14797,4,4,1,4,1,2,2
14798,6,6,1,6,3,1,2
14799,6,6,1,6,1,2,1
14800,8,8,1,8,9,2,1
14801,3,1,1,1,2,2,1
14802,2,2,1,2,2,2,1
14803,1,1,1,1,2,1,1
14804,5,5,1,5,2,2,1
14805,5,3,1,3,1,1,1
14806,1,1,1,1,3,1,1
14807,1,1,1,1,1,1,1
14808,7,1,1,1,1,2,1
14809,0,0,1,0,1,1,1
14810,1,1,2,1,2,1,1
14811,4,4,2,4,2,2,2
14812,1,4,1,1,1,1,1
14813,4,4,2,4,2,1,2
14814,7,7,2,7,1,1,2
14815,2,1,1,2,3,1,1
14816,0,0,2,0,3,2,1
14817,1,1,2,1,2,2,1
14818,9,9,1,6,1,1,1
14819,5,5,1,5,2,1,2
14820,6,5,1,2,1,2,1
14821,5,3,2,3,2,1,2
14822,1,1,1,1,1,1,1
14823,7,7,2,7,2,1,2
14824,8,9,1,1,1,1,2
14825,0,0,2,0,1,2,1
14826,6,6,1,6,6,1,1
14827,2,2,1,2,2,1,2
14828,8,3,1,8,0,1,8
14829,2,2,1,2,3,1,1
14830,3,3,1,3,2,1,2
14831,1,1,1,1,2,1,1
14832,8,8,1,8,8,1,1
14833,4,4,1,4,4,1,1
14834,4,4,1,4,4,1,1
14835,8,8,1,8,3,2,1
14836,1,1,1,1,3,2,1
14837,4,4,1,4,3,1,1
14838,0,4,1,4,5,2,2
14839,1,1,1,1,5,1,1
14840,2,2,2,2,1,2,2
14841,0,0,1,0,1,1,2
14842,4,4,1,4,1,1,1
14843,3,3,1,3,2,2,1
14844,2,2,1,2,2,2,1
14845,3,3,1,3,3,2,1
14846,6,6,3,6,2,2,1
14847,3,3,1,3,3,2,1
14848,1,1,1,1,3,1,1
14849,3,3,1,1,8,2,1
14850,6,1,2,3,2,2,2
14851,9,4,1,4,8,1,1
14852,5,5,1,4,3,2,2
14853,5,3,1,6,3,1,3
14854,7,1,1,1,1,1,1
14855,2,2,1,2,1,1,2
14856,9,9,1,9,2,1,3
14857,1,1,1,1,1,1,1
14858,4,1,1,2,1,1,2
14859,3,3,1,3,2,2,2
14860,5,5,2,2,2,1,2
14861,7,2,2,7,2,2,1
14862,8,2,1,1,2,2,1
14863,9,0,1,2,2,1,1
14864,2,2,1,2,1,2,2
14865,6,6,2,6,5,2,2
14866,5,1,1,1,3,1,3
14867,3,1,1,1,3,1,2
14868,8,4,1,4,3,1,1
14869,2,2,1,2,5,2,2
14870,0,0,1,0,8,1,2
14871,3,3,1,3,1,1,1
14872,0,5,1,5,1,1,1
14873,1,1,1,1,1,1,2
14874,4,4,2,4,4,2,2
14875,3,3,1,3,1,1,2
14876,1,1,1,1,1,2,1
14877,2,2,1,2,1,2,1
14878,1,1,1,1,4,1,1
14879,7,7,1,7,1,2,1
14880,6,1,1,6,2,1,1
14881,2,4,1,4,4,1,1
14882,4,4,1,4,1,1,2
14883,3,3,1,3,2,1,2
14884,9,9,1,9,2,1,1
14885,6,1,1,1,4,1,1
14886,4,4,1,4,2,1,2
14887,3,3,1,3,2,1,1
14888,8,8,1,8,2,1,2
14889,0,0,1,0,8,1,2
14890,2,2,1,2,2,1,2
14891,3,1,1,1,2,1,1
14892,1,1,1,1,1,1,1
14893,5,5,1,5,1,2,2
14894,6,6,2,6,2,1,1
14895,2,2,1,2,3,1,2
14896,3,3,1,3,3,1,3
14897,0,0,1,0,3,2,2
14898,6,6,1,6,2,1,2
14899,7,7,1,7,1,1,1
14900,6,6,1,3,1,1,1
14901,3,0,1,0,3,1,2
14902,7,7,1,7,2,1,1
14903,1,1,1,1,1,1,1
14904,2,2,1,2,1,1,1
14905,0,0,1,0,1,1,1
14906,7,7,1,7,2,2,2
14907,2,2,1,7,3,1,2
14908,4,4,1,4,2,1,2
14909,2,2,1,2,2,1,3
14910,1,1,1,1,1,1,1
14911,6,6,1,5,1,1,5
14912,5,5,1,5,2,2,1
14913,4,4,1,4,1,1,2
14914,7,7,1,7,1,1,1
14915,8,8,1,6,2,2,2
14916,7,7,1,7,1,1,1
14917,9,1,1,1,4,2,1
14918,3,3,1,3,4,2,1
14919,2,2,1,2,1,1,1
14920,6,5,1,5,6,1,1
14921,1,1,1,1,1,1,1
14922,7,3,1,1,1,2,1
14923,4,3,1,3,2,1,1
14924,6,6,1,6,2,2,1
14925,2,2,1,2,2,2,1
14926,5,5,1,9,2,2,1
14927,1,1,2,1,1,2,1
14928,9,9,2,9,0,1,2
14929,2,2,1,2,2,2,1
14930,8,8,1,5,1,2,1
14931,2,2,1,2,2,2,1
14932,5,1,1,1,2,2,1
14933,6,7,1,1,2,2,2
14934,3,2,1,1,2,2,2
14935,2,2,1,2,3,2,1
14936,2,2,1,2,2,2,1
14937,5,5,1,5,8,2,2
14938,5,5,1,5,2,1,2
14939,4,1,1,1,1,2,2
14940,6,5,1,2,1,2,2
14941,1,1,1,1,1,1,1
14942,7,7,1,7,1,2,1
